Id,Score
3739,3.1935785690368577
3740,3.159629249986753
3741,3.527454711499664
3742,3.5295426560628282
3743,3.528974218663514
3744,3.525578240892142
3745,3.5487994148947757
3746,3.533045890008898
3747,3.5210387190424823
3748,3.543296326976655
3749,3.519764096127506
3750,3.5365617355767816
3751,3.5460563125804163
3752,3.582794827760488
3753,3.561329685473359
3754,3.52580409719654
3755,3.546972614840219
3756,3.5184263970151437
3757,3.545896821071881
3758,3.5070175625475692
3759,3.545100195444352
3760,3.5211177950278856
3761,3.680093881348566
3762,3.561708878390271
3763,3.5602658325356105
3764,3.5363989962695093
3765,3.5548019064863645
3766,3.4860036988039824
3767,3.532298304033338
3768,3.569346787447029
3769,3.4923189041025844
3770,3.5377898540670505
3771,3.8163326944834965
3772,3.5858297811013626
3773,3.349619665459122
3774,3.5046974018578396
3775,3.7786728515165184
3776,3.510795429407494
3777,3.464754977583073
3778,3.247166115413447
3779,3.4293218513008252
3780,3.461512111429899
3781,4.031555451141273
3782,4.008541715469267
3783,3.915187461992223
3784,3.36058743703828
3785,3.8557058540985363
3786,3.349520359773392
3787,3.569465452717166
3788,3.472607457051074
3789,3.859096948363511
3790,3.681159496710732
3791,3.541379804311414
3792,3.4569909876786538
3793,3.4957757760254444
3794,3.4993115104896435
3795,3.5820769844625238
3796,3.3759122472710907
3797,3.4978949016474257
3798,3.531102241054057
3799,3.5196968020416737
3800,3.5391914255175134
3801,4.025426599986022
3802,3.6411402770033665
3803,3.8889635435256324
3804,3.5732795340818315
3805,3.4623242615448615
3806,3.5309633110385428
3807,3.54767748145684
3808,3.612017899397628
3809,3.6988483934385146
3810,3.4951709567222604
3811,3.5042902020638707
3812,3.5044308745629493
3813,3.531339494768847
3814,3.5135478106523195
3815,3.5424553070599982
3816,3.512650783489396
3817,3.5478395727974616
3818,3.5439176842302964
3819,3.508537986922296
3820,3.490835036098717
3821,3.568260405347968
3822,3.5551619481078123
3823,3.6576627729088154
3824,3.575015053319892
3825,3.955000409261962
3826,3.835346600455399
3827,3.662596149052324
3828,3.9661027514024036
3829,3.6139608086072155
3830,3.7279408550079234
3831,3.535151486343518
3832,3.5356874376376553
3833,3.54371653495904
3834,3.5329700562583177
3835,3.5301315088228
3836,3.525037880497959
3837,3.5275056223636687
3838,3.539395249537441
3839,3.5278930398812847
3840,3.5298290745076573
3841,3.370813351474638
3842,2.6773751423252046
3843,3.7541083436302207
3844,3.591679848927212
3845,3.636544768473321
3846,3.3221404816456777
3847,3.4594761673540217
3848,3.63031866036403
3849,3.625466308693055
3850,3.563554054378947
3851,3.5475347782961224
3852,3.5642956084773885
3853,3.5419233170137283
3854,3.533590478012617
3855,3.5359646638573885
3856,3.5362004248523786
3857,3.534254729065816
3858,3.5368707979787914
3859,3.532054240600317
3860,3.5304617230870505
3861,4.251693411741828
3862,3.5218102032355616
3863,4.07958952709471
3864,3.9143069227949403
3865,3.1569856481003993
3866,3.5840109615835005
3867,3.8585144631230603
3868,3.5903310705902762
3869,3.1778781689273905
3870,3.4689224701303596
3871,3.596854268853121
3872,3.5273129802672383
3873,3.7339691364051597
3874,3.630928986543928
3875,3.561978925401396
3876,3.554350035478402
3877,3.6182238067030092
3878,3.58325343441523
3879,3.550616950975873
3880,3.52812948820071
3881,3.7218659004452066
3882,3.5496519788365726
3883,4.152234345251379
3884,3.5226981563605015
3885,3.9635137694377054
3886,3.6633449907822166
3887,3.461165663574615
3888,3.6050102501682284
3889,3.4813558503290998
3890,3.5016575916212647
3891,3.558111931236144
3892,3.521708886112259
3893,3.6249380219897747
3894,3.524840651030612
3895,3.551633251018797
3896,3.520145242454231
3897,3.5227893830703327
3898,3.521898017047172
3899,3.5170166850103577
3900,3.515904846135293
3901,3.503486379844356
3902,3.5170046484184114
3903,4.003179001052563
3904,3.923362013656644
3905,3.853376504745198
3906,3.6293386943930397
3907,3.8147574071894055
3908,3.437191913532442
3909,3.914016557249484
3910,3.7195959729843358
3911,3.7879973662562825
3912,3.599727695018258
3913,3.762469553490147
3914,3.8567336034019184
3915,3.711665480601862
3916,3.6321548584973757
3917,3.7838783653077246
3918,3.545507518193861
3919,3.584143541256252
3920,3.5514815380713984
3921,3.6473499258284163
3922,3.5031546323594376
3923,3.8175308709094677
3924,3.575223209330785
3925,3.4724369392210606
3926,3.532861985878026
3927,3.3678090975061523
3928,3.395053168585762
3929,3.4073087377269125
3930,3.526623391236672
3931,3.61513795538958
3932,3.574833027038418
3933,3.818264870220877
3934,3.8120773999619737
3935,4.5643702788324205
3936,3.743029662484483
3937,3.5653700556466115
3938,3.9619533231403112
3939,3.468148623157714
3940,3.419382469770492
3941,3.675474663561842
3942,3.6220753393909275
3943,3.9430196643713185
3944,4.017436001254779
3945,3.547752489376708
3946,3.5941027652616735
3947,3.503687925675591
3948,3.561352563112663
3949,3.479792396962714
3950,3.5277587140511057
3951,3.5060889075398474
3952,3.545153004129667
3953,3.4871034359303876
3954,3.5519250234168953
3955,3.531632267219766
3956,3.503868446767207
3957,3.5409162625569417
3958,3.4910812429164064
3959,3.485527501332752
3960,3.4931007843442443
3961,3.7972119566273714
3962,3.4145612265520957
3963,3.8008813647206434
3964,3.930771728267322
3965,3.5484781032846713
3966,3.3262092327733566
3967,3.4564583649588685
3968,3.357443308065012
3969,3.5393807513285096
3970,3.5991483488295883
3971,4.086769700107011
3972,4.450914170708232
3973,3.9464661556199787
3974,4.1521044081671565
3975,3.798320301150184
3976,3.503217756029037
3977,3.9572713004385243
3978,3.6123421817424295
3979,3.6501771274969235
3980,3.64042543807274
3981,3.288693094298803
3982,3.3937209075903483
3983,3.185553309575264
3984,3.1937763972111077
3985,3.437294735768628
3986,3.452936770376265
3987,3.3303494187486047
3988,3.4558607126031378
3989,3.2218970215257317
3990,3.529783732862937
3991,3.5007527214707457
3992,3.5272889293325584
3993,3.5172969424128957
3994,3.517480810868457
3995,3.5145843004254367
3996,3.503735322178266
3997,3.52367591074899
3998,3.5187700357001965
3999,3.515509424357487
4000,3.5195641290739363
4001,3.320217129658333
4002,3.4445326803044187
4003,3.484532822788434
4004,3.4167191494106817
4005,3.3721233724240487
4006,3.4886298421402993
4007,3.4892960507666193
4008,3.5212784457079196
4009,3.49734727858426
4010,3.524106570079932
4011,3.704591327017024
4012,3.527196708261039
4013,3.5459420523496163
4014,3.5508352421677243
4015,3.8602812993475495
4016,3.6897854740746308
4017,3.515107215687716
4018,3.6106063881354196
4019,3.7098986896713426
4020,3.5131311039399753
4021,3.5953778430886225
4022,3.5544468002814162
4023,3.661276310155345
4024,3.5270156202824556
4025,3.5363573519069225
4026,3.714870389361714
4027,3.6072157259041595
4028,3.5297940690314165
4029,3.5312243759751816
4030,3.5184798704875053
4031,3.497341405718525
4032,3.48548251630071
4033,3.567739787689112
4034,3.509108530678884
4035,3.5179501506368998
4036,3.5203844376229987
4037,3.5180505458325366
4038,3.4684761676334768
4039,3.472866620353813
4040,3.5110095587107493
4041,2.633898194285062
4042,3.321310247130391
4043,2.7940212918105454
4044,3.5366974626794274
4045,3.444775392206754
4046,3.2686436371924597
4047,3.6580631651580906
4048,3.4688245156676065
4049,3.5361823893474504
4050,3.5238268742409184
4051,3.7816052870113195
4052,3.7515474134814073
4053,3.431580375817341
4054,4.041927695513486
4055,3.942245957761477
4056,3.812415143288649
4057,3.5250687282321818
4058,3.5848449635781017
4059,3.4145605639790646
4060,3.5037652202778897
4061,4.281501438086105
4062,3.6813982052276257
4063,3.676419847811841
4064,3.7724305487620255
4065,3.361616072996755
4066,3.193188553040211
4067,3.488924118234321
4068,3.66359746558321
4069,3.642533512965078
4070,3.4625877028152567
4071,3.528715228525219
4072,3.542624507214085
4073,3.526151482809152
4074,3.5250237707905128
4075,3.52571743070007
4076,3.5278356374744733
4077,3.5268316953461922
4078,3.530541873226827
4079,3.525159262032666
4080,3.531128585484342
4081,3.799505804054644
4082,4.317537864220479
4083,3.6021339092935145
4084,3.623724384983207
4085,3.9403800180025677
4086,3.749219121018309
4087,3.8400894373593117
4088,3.3793900758389737
4089,3.5285580061973025
4090,3.5236324576778184
4091,3.5176807159717742
4092,3.514066115191409
4093,3.5073979601504286
4094,3.520564425943977
4095,3.518000602857939
4096,3.5202423751036793
4097,3.5101658385290055
4098,3.522121104398047
4099,3.521417075277364
4100,3.522308598622502
4101,3.653258349383279
4102,3.767382627132081
4103,3.602433603150133
4104,3.6122055161801696
4105,3.5691999098086544
4106,3.544306314792201
4107,3.5564857794109517
4108,3.6303838337597556
4109,3.5099116339191583
4110,3.513520537209483
4111,3.5886499830066048
4112,3.6879543570499047
4113,3.540467471204324
4114,3.6394806588325377
4115,3.568186795518008
4116,3.668679023349206
4117,3.580948768356522
4118,3.784852556268666
4119,3.69634787677834
4120,3.543341881425929
4121,3.5948702820978053
4122,3.5756172879140227
4123,3.5510372863915745
4124,3.5210726138182062
4125,3.4805537775356883
4126,3.5111106246002457
4127,3.5318139126848616
4128,3.5161904182766173
4129,3.53272174639304
4130,3.5343085481677474
4131,3.563064887104513
4132,3.5461868363767928
4133,3.5113448130982388
4134,3.5186354834063
4135,3.5379216476843034
4136,3.520525303494873
4137,3.53423052169618
4138,3.5272763764744317
4139,3.527100492442076
4140,3.5131233612761004
4141,3.6298259045509775
4142,3.5527455682797133
4143,3.586192253832669
4144,3.6019669404931105
4145,3.513242029432607
4146,3.5339351446380616
4147,3.5838375574359254
4148,3.530256333420497
4149,3.5253342425279297
4150,3.5235885463199432
4151,5.231922872304465
4152,4.208468345829772
4153,3.7221151142351743
4154,4.097659034090515
4155,3.553473092669416
4156,3.7636193171171786
4157,3.7015714179349946
4158,3.625265327344023
4159,3.499318041453292
4160,3.561495205936068
4161,3.283301646247716
4162,3.611036685363931
4163,3.1751767421877046
4164,3.317446896987599
4165,3.6707799624737993
4166,3.2912018894986947
4167,3.197994861959554
4168,3.125493763612919
4169,3.436699661327955
4170,3.359313519883811
4171,3.5199372557693596
4172,3.5203418708440544
4173,3.5198295697608337
4174,3.522614030332743
4175,3.519973586974812
4176,3.5226153639240025
4177,3.523786184448897
4178,3.5214955848213956
4179,3.524021184112201
4180,3.5225080140078293
4181,3.696648134555635
4182,3.6873443353588256
4183,3.612540144859352
4184,3.573612936568207
4185,3.619590295389954
4186,3.5401800046683953
4187,3.5629377274098215
4188,3.5772292206121907
4189,3.5871252745992597
4190,3.531836629949512
4191,3.564659816959562
4192,3.649922694690817
4193,3.581311341384347
4194,3.6015820637852607
4195,3.545291215988911
4196,3.4633744086027063
4197,3.6322331483282118
4198,3.5406408476194886
4199,3.5546213855630056
4200,3.5494089819604575
4201,3.6787733655699295
4202,3.583341606866312
4203,3.5891356669921652
4204,3.6658499784984846
4205,3.5986111528929454
4206,3.624463049270053
4207,3.5874221576898973
4208,3.620756343566766
4209,3.607716915429796
4210,3.535885475558184
4211,3.511669470923931
4212,3.5292790959700193
4213,3.5153319884695313
4214,3.5498836224204955
4215,3.45928744189425
4216,3.4567413697683977
4217,3.5308499593062344
4218,3.51928486841764
4219,3.5543274485830474
4220,3.535756973682866
4221,3.4849004644423998
4222,3.484758247140978
4223,3.522023581691959
4224,3.5792132956628766
4225,3.5508285772914845
4226,3.5111828625876886
4227,3.5455326441481296
4228,3.4775737809248506
4229,3.5089080785516105
4230,3.520644130487775
4231,3.5196218298110606
4232,3.5414603531851445
4233,3.4989674608698746
4234,3.5376411905348744
4235,3.507053754863504
4236,3.485158403866811
4237,3.534086786200373
4238,3.5189409330405717
4239,3.5293284264892013
4240,3.5373589297393013
4241,3.3503926481531057
4242,3.707173639291116
4243,3.7423282954744557
4244,3.7292767935522364
4245,3.2742969285609735
4246,3.2328275626047267
4247,3.6981689123376227
4248,3.2972240123481944
4249,3.060620100239793
4250,3.193513446179934
4251,3.6796225995815974
4252,3.5661334541582965
4253,3.6992942976360355
4254,3.5969502058910288
4255,3.615998249897033
4256,3.7557673214505325
4257,3.5519126714159697
4258,3.553798198231108
4259,3.5678787545396218
4260,3.520910437513884
4261,3.569165316235375
4262,3.5440959861105847
4263,3.5539540219619945
4264,3.5548041288851926
4265,3.5219251674118492
4266,3.5818826266209403
4267,3.5300176479762615
4268,3.5624403692127182
4269,3.526244158506955
4270,3.56297142213779
4271,3.5386468851768154
4272,3.54372894859194
4273,3.5383836889796085
4274,3.5275109907661135
4275,3.536285563771189
4276,3.5257146206471974
4277,3.5382834034912665
4278,3.5308658628766003
4279,3.529617541569191
4280,3.529613882402833
4281,3.6771797332256275
4282,4.4667686652153495
4283,3.3905854604008034
4284,3.626528304254685
4285,3.5568516036827234
4286,4.065576116040136
4287,3.471446765058565
4288,3.681967368149688
4289,3.338608066369591
4290,3.3419740290832296
4291,3.554577249751596
4292,3.555787438514201
4293,3.5834314924704933
4294,3.5150691457847008
4295,3.5221167207949455
4296,3.5250734227324227
4297,3.612152562069597
4298,3.5159900820183343
4299,3.563538155851285
4300,3.50912850703116
4301,3.5144598670553084
4302,3.534983887667239
4303,3.5219462629255287
4304,3.5256487254583204
4305,3.5234534980698147
4306,3.52593144823886
4307,3.5283823109636794
4308,3.524467901605094
4309,3.524183300312432
4310,3.521990527111819
4311,3.6173151321323305
4312,3.5627123373708325
4313,3.6129516608036853
4314,3.6060358687424863
4315,3.55851407692002
4316,3.534479995656051
4317,3.5457851475199966
4318,3.5774312906244568
4319,3.516556172924649
4320,3.6065255530027573
4321,3.684161535595381
4322,3.55839273947896
4323,3.6121328192266016
4324,3.6024439766007625
4325,3.5877844766446705
4326,3.4663142832284453
4327,3.601288833743471
4328,3.501461420306863
4329,3.5100194376667035
4330,3.4361264408269125
4331,3.639244300467406
4332,3.573236502243239
4333,3.5371991716165927
4334,3.5019292870133305
4335,3.540178641654187
4336,3.531314233522927
4337,3.5842845518133712
4338,3.5463436631166383
4339,3.5396559097544817
4340,3.5204698480782874
4341,3.0150150217585656
4342,3.2536337594708287
4343,3.3667811676338055
4344,3.515399643027962
4345,3.6973134025552397
4346,3.6171832347848727
4347,3.5931817849166228
4348,3.169211036143405
4349,3.3141338783400944
4350,3.356491948129775
4351,3.572103691894607
4352,3.69877250572042
4353,3.611189119939929
4354,3.691033490241888
4355,3.9034170868251725
4356,3.5856040841120898
4357,3.5389611203190756
4358,3.5634621151283867
4359,3.5243187467393486
4360,3.605604274880853
4361,3.8579153115265385
4362,3.631063125516642
4363,3.9008604620467517
4364,3.766777147416101
4365,3.4706654257599943
4366,3.7084380020724756
4367,3.5063592914352855
4368,3.5380828119876497
4369,3.518952282449511
4370,3.502718361095315
4371,3.507143736129551
4372,3.561373863320734
4373,3.5478770328636227
4374,3.630969045904155
4375,3.58428944387771
4376,3.5666561879174843
4377,3.5109778683174837
4378,3.5285291370978698
4379,3.554621556408136
4380,3.5492323911631356
4381,3.532457911420085
4382,3.545820869243934
4383,3.5373968025362212
4384,3.4997986061221646
4385,3.532999513911969
4386,3.5125811542379095
4387,3.5033241134875968
4388,3.501127058719613
4389,3.4811863269497447
4390,3.5502545650849355
4391,3.5363427746298886
4392,3.521322804916549
4393,3.568924723636737
4394,3.588440820440831
4395,3.5228641939081347
4396,3.5237247816262434
4397,3.525913588312042
4398,3.528841581069369
4399,3.5606258943684326
4400,3.523555235535645
4401,3.539831550645202
4402,3.5147495423055433
4403,3.5375436865389736
4404,3.5335773738713163
4405,3.5489660549570807
4406,3.5270297754770303
4407,3.542209982507215
4408,3.553930840832266
4409,3.523488479330216
4410,3.529934332717011
4411,3.5842637380412525
4412,3.4059348040011472
4413,3.4046130624577726
4414,3.3832543508041364
4415,3.750052315314906
4416,3.6009496758888835
4417,3.2633400464863107
4418,3.2530250085880814
4419,3.3580344484083495
4420,3.2819673879736264
4421,3.5324389958866393
4422,3.54862108501956
4423,3.5208773781614595
4424,3.475882253310307
4425,3.4880792300220973
4426,3.5159270099173083
4427,3.510838490514715
4428,3.512477264928136
4429,3.4953853379761015
4430,3.48070304586873
4431,3.573497020872663
4432,3.5614813189182253
4433,3.511315169929353
4434,3.5413076212981545
4435,3.4922946921340863
4436,3.5209195290196487
4437,3.5218633944759974
4438,3.5217139248926497
4439,3.52229162496285
4440,3.523782800329597
4441,3.183748034097938
4442,3.06929445645099
